[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1216063564
[(83274)(2017-03-14 16:26:38,783)       Communication]    @writeFinished    -  Finished sending Job33 finishes properly through connection 1216063564
[(83274)(2017-03-14 16:26:38,783)          Connection]    @dleNextTransfer  -  NIOConnection 1216063564 takes es.bsc.comm.stage.Submission@e9dc82d[SEND DATA FILE]
[(83275)(2017-03-14 16:26:38,784)        EventManager]    @run              -  Waiting for events
[(83275)(2017-03-14 16:26:38,784)            Listener]    @write            -  2082 bytes written to socket 1288855606
[(83275)(2017-03-14 16:26:38,784)        EventManager]    @waitForEvents    -  Event Manager wait
[(83275)(2017-03-14 16:26:38,784)        EventManager]    @run              -  Processing NIO event
[(83275)(2017-03-14 16:26:38,784)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83275)(2017-03-14 16:26:38,784)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1216063564
[(83275)(2017-03-14 16:26:38,784)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job33_NEW.out through connection 1216063564
[(83275)(2017-03-14 16:26:38,784)          Connection]    @dleNextTransfer  -  NIOConnection 1216063564 takes es.bsc.comm.stage.Submission@73e0a08c[SEND DATA FILE]
[(83275)(2017-03-14 16:26:38,784)        EventManager]    @run              -  Waiting for events
[(83275)(2017-03-14 16:26:38,784)        EventManager]    @waitForEvents    -  Event Manager wait
[(83275)(2017-03-14 16:26:38,784)            Listener]    @write            -  572 bytes written to socket 1288855606
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @run              -  Processing NIO event
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1216063564
[(83276)(2017-03-14 16:26:38,785)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job33_NEW.err through connection 1216063564
[(83276)(2017-03-14 16:26:38,785)          Connection]    @dleNextTransfer  -  NIOConnection 1216063564 takes es.bsc.comm.stage.Shutdown@582424c5
[(83276)(2017-03-14 16:26:38,785)          Connection]    @closeConnection  -  Requesting connection 1216063564 closure
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @run              -  Waiting for events
[(83276)(2017-03-14 16:26:38,785)            Listener]    @InterestChanges  -  Closing channel 1288855606 no more data to write
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @waitForEvents    -  Event Manager wait
[(83276)(2017-03-14 16:26:38,785)            Listener]    @closeChannel     -  Channel 1288855606is open. Requesting closure
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @run              -  Processing NIO event
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(83276)(2017-03-14 16:26:38,785)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1216063564
[(83276)(2017-03-14 16:26:38,785)          Connection]    @closedChannel    -  Channel on connection 1216063564 has been closed
[(83276)(2017-03-14 16:26:38,785)       Communication]    @nectionFinished  -  Connection 1216063564 finished
[(83276)(2017-03-14 16:26:38,785)          Connection]    @registerChannel  -  Associating Socket: 1710376032 with connection: 1659619151
[(83277)(2017-03-14 16:26:38,786)        EventManager]    @run              -  Waiting for events
[(83277)(2017-03-14 16:26:38,786)        EventManager]    @run              -  Processing NIO event
[(83277)(2017-03-14 16:26:38,786)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(83277)(2017-03-14 16:26:38,786)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1659619151
[(83277)(2017-03-14 16:26:38,786)        EventManager]    @run              -  Waiting for events
[(83277)(2017-03-14 16:26:38,786)        EventManager]    @waitForEvents    -  Event Manager wait
[(83278)(2017-03-14 16:26:38,787)        EventManager]    @run              -  Processing NIO event
[(83278)(2017-03-14 16:26:38,787)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(83278)(2017-03-14 16:26:38,787)        EventManager]    @processEvent     -  Processing Package received through  connection@1659619151
[(83280)(2017-03-14 16:26:38,789)       Communication]    @commandReceived  -  Received Command Request for sending data d74v2_1489505121008.IT@[any://s06r1b51-ib0:43001/d74v2_1489505121008.IT] through connection 1659619151
[(83280)(2017-03-14 16:26:38,789)       Communication]    @sendData         -  Connection 1659619151 will transfer an object as data d74v2_1489505121008.IT
[(83280)(2017-03-14 16:26:38,789)        EventManager]    @run              -  Waiting for events
[(83280)(2017-03-14 16:26:38,789)        EventManager]    @run              -  Processing NIO event
[(83280)(2017-03-14 16:26:38,789)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83280)(2017-03-14 16:26:38,789)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@62ebc74f with transfer es.bsc.comm.stage.Submission@30b4e134[SEND DATA OBJECT]
[(83280)(2017-03-14 16:26:38,789)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@30b4e134[SEND DATA OBJECT] on connection 1659619151
[(83280)(2017-03-14 16:26:38,789)          Connection]    @dleNextTransfer  -  NIOConnection 1659619151 takes es.bsc.comm.stage.Submission@30b4e134[SEND DATA OBJECT]
[(83281)(2017-03-14 16:26:38,790)            Listener]    @write            -  101 bytes written to socket 1710376032
[(83281)(2017-03-14 16:26:38,790)        EventManager]    @run              -  Processing NIO event
[(83281)(2017-03-14 16:26:38,790)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83281)(2017-03-14 16:26:38,790)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@62ebc74f with transfer es.bsc.comm.stage.Shutdown@1255d6c0
[(83281)(2017-03-14 16:26:38,790)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@1255d6c0 on connection 1659619151
[(83281)(2017-03-14 16:26:38,790)        EventManager]    @run              -  Waiting for events
[(83281)(2017-03-14 16:26:38,790)        EventManager]    @run              -  Processing NIO event
[(83281)(2017-03-14 16:26:38,790)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83281)(2017-03-14 16:26:38,790)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1659619151
[(83282)(2017-03-14 16:26:38,791)       Communication]    @writeFinished    -  Finished sending 0 through connection 1659619151
[(83282)(2017-03-14 16:26:38,791)          Connection]    @dleNextTransfer  -  NIOConnection 1659619151 takes es.bsc.comm.stage.Shutdown@1255d6c0
[(83282)(2017-03-14 16:26:38,791)          Connection]    @closeConnection  -  Requesting connection 1659619151 closure
[(83282)(2017-03-14 16:26:38,791)            Listener]    @InterestChanges  -  Closing channel 1710376032 no more data to write
[(83282)(2017-03-14 16:26:38,791)            Listener]    @closeChannel     -  Channel 1710376032is open. Requesting closure
[(83282)(2017-03-14 16:26:38,791)        EventManager]    @run              -  Waiting for events
[(83282)(2017-03-14 16:26:38,791)        EventManager]    @run              -  Processing NIO event
[(83282)(2017-03-14 16:26:38,791)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(83282)(2017-03-14 16:26:38,791)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1659619151
[(83282)(2017-03-14 16:26:38,791)          Connection]    @closedChannel    -  Channel on connection 1659619151 has been closed
[(83282)(2017-03-14 16:26:38,791)       Communication]    @nectionFinished  -  Connection 1659619151 finished
[(83283)(2017-03-14 16:26:38,792)        EventManager]    @run              -  Waiting for events
[(83283)(2017-03-14 16:26:38,792)        EventManager]    @waitForEvents    -  Event Manager wait
[(83364)(2017-03-14 16:26:38,873)             Invoker]    @datedParameters  -  Store return value 0 as d82v2_1489505121008.IT
[(83364)(2017-03-14 16:26:38,873)            Executor]    @execute          -  Removing renamed files to sandboxed original names for Job 37
[(83364)(2017-03-14 16:26:38,873)            Executor]    @iginalFilenames  -  Treating file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f
[(83364)(2017-03-14 16:26:38,873)            Executor]    @execute          -  Checking generated files for Job 37
[(83364)(2017-03-14 16:26:38,873)            Executor]    @processRequests  -  Job 37 finished (success: true)
[(83364)(2017-03-14 16:26:38,873)          Connection]    @registerChannel  -  Associating Socket: 1112976612 with connection: 761125165
[(83364)(2017-03-14 16:26:38,873)              Worker]    @sendTaskDone     -  TASK RESULT FOR TASK ID 37
[(83365)(2017-03-14 16:26:38,874)              Worker]    @sendTaskDone     -  [TASK_RESULT [TASK ID= 37][PARAM_TYPES STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T FILE_T OBJECT_T][PARAM_VALUES null null null null null null null null null null null null null null null]]
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @run              -  Processing NIO event
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@2d5dd92d with transfer es.bsc.comm.stage.Submission@49b9d7ac[SEND COMMAND OBJECT]
[(83365)(2017-03-14 16:26:38,874)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@49b9d7ac[SEND COMMAND OBJECT] on connection 761125165
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @run              -  Processing NIO event
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@2d5dd92d with transfer es.bsc.comm.stage.Submission@7aa59216[SEND DATA FILE]
[(83365)(2017-03-14 16:26:38,874)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@7aa59216[SEND DATA FILE] on connection 761125165
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @run              -  Processing NIO event
[(83365)(2017-03-14 16:26:38,874)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83366)(2017-03-14 16:26:38,875)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@2d5dd92d with transfer es.bsc.comm.stage.Submission@6f6d822[SEND DATA FILE]
[(83366)(2017-03-14 16:26:38,875)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@6f6d822[SEND DATA FILE] on connection 761125165
[(83366)(2017-03-14 16:26:38,875)        EventManager]    @run              -  Processing NIO event
[(83366)(2017-03-14 16:26:38,875)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(83366)(2017-03-14 16:26:38,875)        EventManager]    @processEvent     -  Processing Connection actually established for socket@761125165
[(83366)(2017-03-14 16:26:38,875)          Connection]    @dleNextTransfer  -  NIOConnection 761125165 takes es.bsc.comm.stage.Submission@49b9d7ac[SEND COMMAND OBJECT]
[(83366)(2017-03-14 16:26:38,875)        EventManager]    @run              -  Waiting for events
[(83366)(2017-03-14 16:26:38,875)        EventManager]    @run              -  Processing NIO event
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@2d5dd92d with transfer es.bsc.comm.stage.Shutdown@2e7d4b98
[(83367)(2017-03-14 16:26:38,876)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@2e7d4b98 on connection 761125165
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @run              -  Waiting for events
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @waitForEvents    -  Event Manager wait
[(83367)(2017-03-14 16:26:38,876)            Listener]    @write            -  478 bytes written to socket 1112976612
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @run              -  Processing NIO event
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@761125165
[(83367)(2017-03-14 16:26:38,876)       Communication]    @writeFinished    -  Finished sending Job37 finishes properly through connection 761125165
[(83367)(2017-03-14 16:26:38,876)          Connection]    @dleNextTransfer  -  NIOConnection 761125165 takes es.bsc.comm.stage.Submission@7aa59216[SEND DATA FILE]
[(83367)(2017-03-14 16:26:38,876)        EventManager]    @run              -  Waiting for events
[(83368)(2017-03-14 16:26:38,877)        EventManager]    @waitForEvents    -  Event Manager wait
[(83368)(2017-03-14 16:26:38,877)            Listener]    @write            -  2086 bytes written to socket 1112976612
